loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
21000,21000,21000, 60 months,11.71,464.07,3 years,60000,Dec-11,6.62,0,0,7,0,10543,79.9,11,0,0,3708.24,3708.24,2142.87,1565.37,0,0,0,464.07,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,14000,14000, 36 months,10.65,456.03,3 years,30000,Dec-11,15.52,0,0,7,0,15542,65.6,14,0,0,15200.08,15200.08,14000,1200.08,0,0,0,10643.16,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13350,13350,13350, 36 months,12.42,446.1,10+ years,43000,Dec-11,20.57,0,0,7,0,11531,95.3,15,0,0,16058.39442,16058.39,13350,2708.39,0,0,0,449.39,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,16.77,533.08,10+ years,42000,Dec-11,19.63,0,2,10,0,8238,74.9,38,0,0,13373.77,13373.77,8365.66,3923.4,0,1084.71,40.78310001,188.69,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15000,15000,15000, 36 months,17.27,536.81,8 years,75000,Dec-11,16.03,0,0,10,0,13505,75.9,17,0,0,10198.4,10198.4,6944.85,3238.39,0,15.16,5.64,536.81,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11000,11000,10750, 60 months,13.49,253.06,10+ years,129000,Dec-11,10.94,0,0,10,0,1735,24.1,31,2841.5,2777.27,12119.38,11843.35,8158.5,3960.88,0,0,0,253.06,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
35000,35000,35000, 36 months,10.65,1140.07,2 years,168000,Dec-11,3.17,1,1,16,0,1099,1.4,22,0,0,38059.76,38059.76,35000,3059.76,0,0,0,272.59,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 36 months,10.65,293.16,9 years,74000,Dec-11,8.89,0,0,7,0,7388,71.7,10,0,0,10552.7928,10552.79,9000,1552.79,0,0,0,6.65,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22475,22475,22425, 60 months,15.27,537.87,7 years,52000,Dec-11,15.23,0,1,7,0,18554,61.8,23,5962.67,5949.34,25796.01,25738.74,16512.33,9283.68,0,0,0,537.87,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16000,16000,16000, 36 months,12.69,536.72,1 year,58500,Dec-11,20.64,0,0,8,0,26224,89.3,10,0,0,12295.72,12295.72,9479.47,2778.95,26.83551087,10.47,1.779900003,528.58,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500,13500,13500, 36 months,12.69,452.86,5 years,71000,Dec-11,11.97,0,2,4,0,6681,77.7,11,0,0,16301.54517,16301.55,13500,2801.55,0,0,0,456.95,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24000,24000,24000, 36 months,12.69,805.08,10+ years,75000,Dec-11,11.6,0,0,10,0,21609,84.6,33,0,0,28978.67895,28978.68,24000,4978.68,0,0,0,819.13,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,10.65,390.88,5 years,60000,Dec-11,10.84,0,1,12,0,11849,48.8,18,0,0,14070.39864,14070.4,12000,2070.4,0,0,0,396.1,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8400,8400,8150, 60 months,16.77,207.73,5 years,87996,Dec-11,11.35,0,0,8,0,9551,80.3,13,2295.64,2227.76,9940.54,9643.84,6104.36,3836.18,0,0,0,207.73,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28000,28000,27975, 60 months,17.58,704.64,5 years,140000,Dec-11,12.07,0,1,13,0,2686,13.4,24,0,0,28411.15,28385.78,28000,411.15,0,0,0,28412.43,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,6.62,429.86,10+ years,66000,Dec-11,11.15,0,1,7,0,12095,35.4,46,0,0,15450.08422,15450.08,14000,1450.08,0,0,0,2133.17,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,14.27,411.71,8 years,70000,Dec-11,8.4,0,1,7,0,11546,86.2,12,0,0,4241.16,4241.16,2534.26,1163.48,0,543.42,5.32,411.71,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25000,25000,25000, 36 months,11.71,826.9,10+ years,100000,Dec-11,6.88,0,1,8,0,21128,89.1,18,0,0,29277.57384,29277.57,25000,4277.57,0,0,0,1122.55,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 36 months,12.69,301.91,5 years,50000,Dec-11,17.81,0,1,13,0,12752,55.4,21,0,0,10867.20998,10867.21,9000,1867.21,0,0,0,306.11,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13250,13250,13250, 36 months,10.65,431.6,4 years,35000,Dec-11,24.93,0,2,11,0,13392,58.7,25,0,0,15535.93186,15535.93,13250,2285.93,0,0,0,437.68,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,20000, 36 months,13.49,678.61,6 years,75000,Dec-11,22.38,0,1,7,0,19548,90.8,17,0,0,23861.58,23861.58,20000,3861.58,0,0,0,8269.74,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3000,3000,3000, 36 months,14.65,103.49,5 years,71000,Dec-11,21.84,0,1,4,0,15072,88.7,14,0,0,3723.936325,3723.94,3000,723.94,0,0,0,107.29,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7350,7350,7350, 36 months,10.65,239.42,10+ years,48000,Dec-11,11.93,0,0,5,0,15587,77.5,5,0,0,8616.33002,8616.33,7350,1266.33,0,0,0,249.88,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11500,11500,11500, 36 months,15.27,400.18,5 years,36000,Dec-11,21.1,0,1,7,0,8969,76.7,14,0,0,14400.49925,14400.5,11500,2900.5,0,0,0,416.2,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13650,13650,13650, 36 months,12.42,456.12,10+ years,86000,Dec-11,12.29,0,1,12,0,16140,73.4,34,0,0,8203.29,8203.29,5810.73,1931.92,0,460.64,4.64,456.12,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500,10500,10500, 36 months,16.29,370.66,3 years,30000,Dec-11,15,0,1,7,0,5379,55.5,8,0,0,2222.16,2222.16,1414.89,807.27,0,0,0,370.66,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12000,12000,11975, 36 months,9.91,386.7,2 years,60000,Dec-11,15.5,0,0,7,0,12168,85.7,21,0,0,13919.41387,13890.44,12000,1919.41,0,0,0,395.05,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,8.9,190.52,3 years,34000,Dec-11,14.51,0,2,9,0,13683,64.8,16,0,0,6857.261151,6857.26,6000,857.26,0,0,0,198.16,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11500,11500,11500, 36 months,15.27,400.18,10+ years,44200,Dec-11,21.69,0,1,9,0,13147,90,11,0,0,13598.01,13598.01,11500,2098.01,0,0,0,6821.51,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,12.42,233.91,7 years,82000,Dec-11,12,0,1,6,0,25334,71.6,31,0,0,8290.73,8290.73,7000,1290.73,0,0,0,2454.29,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29500,29500,28513.45925, 60 months,20.3,786.51,6 years,83000,Dec-11,20.93,0,0,12,0,22087,89.8,35,0,0,45755.22998,43294.39,29500,16255.23,0,0,0,9781.44,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,2000,2000, 36 months,15.27,69.6,2 years,41000,Dec-11,17.74,0,1,7,0,18115,96.4,11,0,0,2520.4,2520.4,2000,505.4,15,0,0,15.88,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11625,11625,11625, 36 months,13.49,394.45,< 1 year,36000,Dec-11,19.33,0,1,17,0,19979,84.7,31,0,0,14196.26824,14196.27,11625,2571.27,0,0,0,406.12,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15075,15075,15075, 36 months,14.27,517.21,10+ years,35000,Dec-11,20.16,0,1,7,0,10570,89.6,14,0,0,15502.77,15502.77,11609.04,3374.45,0,519.28,5.036800002,517.21,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5300,5300,5300, 36 months,15.27,184.43,1 year,30000,Dec-11,24.88,0,2,11,0,7855,82.7,13,0,0,6622.546709,6622.55,5300,1322.55,0,0,0,741.85,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8200,8200,8200, 36 months,6.62,251.77,< 1 year,40000,Dec-11,11.1,0,1,7,0,2573,25.5,11,0,0,9062.49784,9062.5,8200,862.5,0,0,0,260.69,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,12.42,400.99,9 years,105000,Dec-11,13.98,0,1,10,0,11243,75,25,0,0,14431.97856,14431.98,12000,2431.98,0,0,0,413.19,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8650,8650,8650, 36 months,14.27,296.78,4 years,45000,Dec-11,7.6,0,2,14,0,6602,58.9,23,0,0,10678.68477,10678.68,8650,2028.68,0,0,0,312.44,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21000,11800,11500, 60 months,17.27,294.98,10+ years,109000,Dec-11,7.75,0,0,9,0,25435,50.3,16,3250.78,3168.42,14117.18,13757.71,8549.22,5567.96,0,0,0,294.98,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16000,16000,16000, 60 months,17.27,399.97,2 years,50000,Dec-11,11.04,0,0,10,0,15788,42.2,16,4386.9,4386.9,19183.22,19183.22,11613.1,7570.12,0,0,0,399.97,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12000,12000,11975, 36 months,12.42,400.99,2 years,83000,Dec-11,11.81,0,2,14,0,16550,51.1,61,0,0,14432.31018,14402.27,12000,2432.31,0,0,0,411.96,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9500,9500,9500, 36 months,12.69,318.68,< 1 year,52500,Dec-11,23.54,0,2,14,0,23729,75.3,42,0,0,7002.16,7002.16,5366.65,1635.51,0,0,0,318.68,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7400,7400,7400, 36 months,13.49,251.09,< 1 year,25000,Dec-11,8.45,0,0,5,0,5199,92.8,13,0,0,9037.69568,9037.7,7400,1637.7,0,0,0,255.3,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14400,14400,14400, 36 months,13.49,488.6,10+ years,60000,Dec-11,16.92,0,1,15,0,23317,65,26,0,0,15453.51,15453.51,14400,1053.51,0,0,0,12526.96,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24250,18100,18075, 60 months,23.91,519.76,7 years,120000,Dec-11,12.96,0,3,7,0,31992,99,20,0,0,22188.25,22157.63,18100,4088.25,0,0,0,16499.75,0,0,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7200,7200,7200, 36 months,7.9,225.29,3 years,68000,Dec-11,7.98,0,0,5,0,8783,82.9,14,0,0,7730.87,7730.87,6744.17,907.62,14.97905838,64.1,11.538,225.29,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26000,26000,25975, 60 months,16.77,642.96,10+ years,53000,Dec-11,11.77,0,1,5,0,7560,72.7,14,0,0,9622.45,9613.3,3946.3,4391.9,0,1284.25,12.27,642.96,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7000,7000,6975, 60 months,11.71,154.69,6 years,69600,Dec-11,26.22,0,0,10,0,45449,90.9,23,0,0,6126.24,6104.36,3452.36,1790.2,0,883.68,156.0204,154.69,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4000,4000,4000, 36 months,7.51,124.45,< 1 year,65000,Dec-11,18.17,0,0,10,0,10032,50.7,24,0,0,4182.25,4182.25,4000,182.25,0,0,0,3313.87,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1500,1500,1500, 36 months,17.27,53.69,10+ years,144000,Dec-11,8.23,1,0,6,0,14186,97.8,14,0,0,1521.6,1521.6,1500,21.6,0,0,0,1521.89,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19600,19600,19600, 36 months,12.42,654.94,2 years,75000,Dec-11,11.62,0,0,8,0,20355,50.1,12,0,0,21993.62,21993.62,19600,2393.62,0,0,0,13491.06,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2500,2500,2500, 36 months,11.71,82.69,7 years,29000,Dec-11,18.7,0,0,5,0,2668,66.7,13,0,0,2894.74,2894.74,2500,394.74,0,0,0,1168.5,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,12.69,335.45,2 years,70000,Dec-11,2.69,0,0,5,0,6035,70.2,6,0,0,6351.59,6351.59,4513.35,1505.13,0,333.11,3.1464,335.45,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,6.62,307.04,5 years,45000,Dec-11,26.85,0,0,15,0,10133,70.4,40,0,0,11051.5238,11051.52,10000,1051.52,0,0,0,319.94,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4225,4225,4225, 36 months,12.42,141.18,5 years,55200,Dec-11,17.61,0,1,6,0,4055,73.7,12,0,0,5081.022961,5081.02,4225,856.02,0,0,0,146.48,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3500,3500,3500, 36 months,7.9,109.52,7 years,61440,Dec-11,6.46,1,0,6,0,15472,55.5,19,0,0,3942.078528,3942.08,3500,442.08,0,0,0,3.62,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,6.62,368.45,10+ years,56000,Dec-11,13.65,0,0,7,0,9873,80.3,21,0,0,13262.20515,13262.21,12000,1262.21,0,0,0,381.02,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16500,16500,16500, 36 months,8.9,523.93,< 1 year,47000,Dec-11,9.06,0,1,6,0,13917,38.8,24,0,0,18856.75782,18856.76,16500,2356.76,0,0,0,1053.02,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22000,22000,21975, 60 months,21.67,603.5,< 1 year,55000,Dec-11,15.62,0,1,9,0,20154,79.4,27,0,0,25023.2,24994.78,22000.01,3023.19,0,0,0,407.7,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,14.65,413.94,1 year,71000,Dec-11,14.87,0,2,15,0,17972,71,38,0,0,12430.36,12430.36,12000,430.36,0,0,0,11605.56,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15600,15600,15600, 60 months,12.69,352.48,10+ years,50000,Dec-11,5.78,0,1,8,0,8079,35.7,11,3968.14,3968.14,16894.08,16894.08,11631.87,5262.21,0,0,0,352.48,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
